2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Added key: store_based_barrier_key:1 to store for rank: 0
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 1 nodes.
2023-08-14 13:47:07 | INFO | stdout | > initializing model parallel with size 1
2023-08-14 13:47:07 | INFO | stdout | > initializing ddp with size 1
2023-08-14 13:47:07 | INFO | stdout | > initializing pipeline with size 1
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Added key: store_based_barrier_key:2 to store for rank: 0
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Rank 0: Completed store-based barrier for key:store_based_barrier_key:2 with 1 nodes.
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Added key: store_based_barrier_key:3 to store for rank: 0
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Rank 0: Completed store-based barrier for key:store_based_barrier_key:3 with 1 nodes.
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Added key: store_based_barrier_key:4 to store for rank: 0
2023-08-14 13:47:07 | INFO | torch.distributed.distributed_c10d | Rank 0: Completed store-based barrier for key:store_based_barrier_key:4 with 1 nodes.
2023-08-14 13:47:07 | ERROR | stderr | Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]
2023-08-14 13:47:12 | ERROR | stderr | Loading checkpoint shards:  33%|███▎      | 1/3 [00:05<00:10,  5.11s/it]
2023-08-14 13:47:17 | ERROR | stderr | Loading checkpoint shards:  67%|██████▋   | 2/3 [00:09<00:04,  4.90s/it]
2023-08-14 13:47:20 | ERROR | stderr | Loading checkpoint shards: 100%|██████████| 3/3 [00:12<00:00,  4.01s/it]
2023-08-14 13:47:20 | ERROR | stderr | Loading checkpoint shards: 100%|██████████| 3/3 [00:12<00:00,  4.27s/it]
2023-08-14 13:47:20 | ERROR | stderr | 
2023-08-14 13:47:28 | INFO | stdout | There are 57 files.
2023-08-14 13:47:28 | INFO | stdout | We are dealing with 0-th file now.
2023-08-14 13:47:28 | INFO | stdout | 
2023-08-14 13:47:28 | INFO | stdout | 
